326, 340.0, 340.0, 350.0, 350.0, 6463500, 878100, 46830000, 295180300, 
327, 340.0, 340.0, 350.0, 350.0, 6470100, 880300, 46951800, 295748800, 
328, 340.0, 340.0, 350.0, 350.0, 6476100, 882600, 47062400, 296324900, 
329, 340.0, 340.0, 350.0, 350.0, 6482100, 884800, 47209700, 296905000, 
330, 340.0, 340.0, 350.0, 350.0, 6488100, 887100, 47321500, 297503100, 
331, 340.0, 340.0, 350.0, 350.0, 6494200, 889600, 47432800, 298150000, 
332, 340.0, 340.0, 350.0, 350.0, 6500300, 892200, 47545000, 298817100, 
333, 340.0, 340.0, 350.0, 350.0, 6510400, 894500, 47650700, 299395000, 
334, 340.0, 340.0, 350.0, 350.0, 6522900, 896900, 47796100, 299970800, 
335, 340.0, 340.0, 350.0, 350.0, 6530500, 899100, 47901700, 300546700, 
336, 340.0, 340.0, 350.0, 350.0, 6536800, 901200, 48029700, 301120000, 
337, 340.0, 340.0, 350.0, 350.0, 6542800, 903600, 48141600, 301811700, 
338, 340.0, 340.0, 350.0, 350.0, 6548800, 905800, 48243600, 302450000, 
339, 340.0, 340.0, 350.0, 350.0, 6554400, 908000, 48350800, 303048700, 
340, 340.0, 340.0, 350.0, 350.0, 6560300, 910200, 48468100, 303648900, 
341, 340.0, 340.0, 350.0, 350.0, 6567900, 912400, 48573300, 304248700, 
342, 340.0, 340.0, 350.0, 350.0, 6574000, 916000, 48679300, 304847900, 
343, 340.0, 340.0, 350.0, 350.0, 6580000, 918200, 48787800, 305454900, 
344, 340.0, 340.0, 350.0, 350.0, 6586200, 920400, 48892700, 306059100, 
345, 340.0, 340.0, 350.0, 350.0, 6598900, 922700, 48992800, 306660300, 
346, 340.0, 340.0, 350.0, 350.0, 6608000, 925000, 49094500, 307269900, 
347, 340.0, 340.0, 350.0, 350.0, 6614300, 927100, 49205300, 307875600, 
348, 340.0, 340.0, 350.0, 350.0, 6620200, 929300, 49310900, 308480800, 
349, 340.0, 340.0, 350.0, 350.0, 6625600, 931900, 49475600, 309085500, 
350, 340.0, 340.0, 350.0, 350.0, 6631500, 934100, 49664800, 309688000, 
351, 340.0, 340.0, 350.0, 350.0, 6638300, 936300, 49839000, 310292600, 
352, 340.0, 340.0, 350.0, 350.0, 6644200, 938500, 50024900, 310894100, 
353, 340.0, 340.0, 350.0, 350.0, 6650200, 940700, 50259400, 311505500, 
354, 340.0, 340.0, 350.0, 350.0, 6656200, 943100, 50440100, 312113900, 
355, 340.0, 340.0, 350.0, 350.0, 6662100, 945300, 50615100, 312737400, 
356, 340.0, 340.0, 350.0, 350.0, 6667600, 947500, 50786200, 313350400, 
357, 340.0, 340.0, 350.0, 350.0, 6673500, 949700, 50974900, 313956300, 
358, 340.0, 340.0, 350.0, 350.0, 6679400, 951900, 51160600, 314590500, 
359, 340.0, 340.0, 350.0, 350.0, 6685300, 954100, 51342100, 315214500, 
360, 340.0, 340.0, 350.0, 350.0, 6691200, 956600, 51462200, 315876500, 
361, 340.0, 340.0, 350.0, 350.0, 6697100, 958700, 51577600, 316498400, 
362, 340.0, 340.0, 350.0, 350.0, 6703100, 961000, 51682100, 317151000, 
363, 340.0, 340.0, 350.0, 350.0, 6709000, 963300, 51782600, 317764700, 
364, 340.0, 340.0, 350.0, 350.0, 6714900, 965700, 51878200, 318376100, 
365, 340.0, 340.0, 350.0, 350.0, 6722300, 969400, 51994400, 318986200, 
366, 340.0, 340.0, 350.0, 350.0, 6727700, 971800, 52115300, 319597900, 
367, 340.0, 340.0, 350.0, 350.0, 6736400, 977500, 52218000, 320210800, 
368, 340.0, 340.0, 350.0, 350.0, 6745000, 984100, 52325500, 320819100, 
369, 340.0, 340.0, 350.0, 350.0, 6751000, 986500, 52417400, 321430800, 
370, 340.0, 340.0, 350.0, 350.0, 6756900, 988600, 52515500, 322048000, 
371, 340.0, 340.0, 350.0, 350.0, 6762900, 990800, 52618400, 322661900, 
372, 340.0, 340.0, 350.0, 350.0, 6768500, 993000, 52723800, 323311100, 
373, 340.0, 340.0, 350.0, 350.0, 6774400, 995200, 52824300, 323929100, 
374, 340.0, 340.0, 350.0, 350.0, 6780300, 997400, 52918200, 324542000, 
375, 340.0, 340.0, 350.0, 350.0, 6786700, 999900, 53024800, 325157400, 
376, 340.0, 340.0, 350.0, 350.0, 6792700, 1002100, 53127600, 325774200, 
377, 340.0, 340.0, 350.0, 350.0, 6798200, 1004500, 53237600, 326389100, 
378, 340.0, 340.0, 350.0, 350.0, 6804100, 1006600, 53341900, 327028900, 
379, 340.0, 340.0, 350.0, 350.0, 6810100, 1008800, 53445800, 327618400, 
380, 340.0, 340.0, 350.0, 350.0, 6816000, 1011000, 53553300, 328212600, 
381, 340.0, 340.0, 350.0, 350.0, 6822000, 1013200, 53658000, 328821900, 
382, 340.0, 340.0, 350.0, 350.0, 6828000, 1015600, 53764500, 329435600, 
383, 340.0, 340.0, 350.0, 350.0, 6838400, 1018000, 53862700, 330070300, 
384, 340.0, 340.0, 350.0, 350.0, 6849900, 1020100, 53969700, 330710100, 
385, 340.0, 340.0, 350.0, 350.0, 6856400, 1022300, 54072900, 331340800, 
386, 340.0, 340.0, 350.0, 350.0, 6863300, 1024500, 54174800, 332111000, 
387, 340.0, 340.0, 350.0, 350.0, 6869300, 1028500, 54267100, 332730300, 
388, 340.0, 340.0, 350.0, 350.0, 6875300, 1030700, 54366600, 333411400, 
389, 340.0, 340.0, 350.0, 350.0, 6888900, 1032900, 54473900, 334033400, 
390, 340.0, 340.0, 350.0, 350.0, 6898000, 1035100, 54576100, 334646100, 
391, 340.0, 340.0, 350.0, 350.0, 6904100, 1037500, 54681600, 335266300, 
392, 340.0, 340.0, 350.0, 350.0, 6910400, 1039900, 54789700, 335879800, 
393, 340.0, 340.0, 350.0, 350.0, 6916400, 1042000, 54891100, 336492700, 
394, 340.0, 340.0, 350.0, 350.0, 6924000, 1044400, 54987600, 337106700, 
395, 340.0, 340.0, 350.0, 350.0, 6930100, 1046600, 55090800, 337715900, 
396, 340.0, 340.0, 350.0, 350.0, 6936100, 1049000, 55192300, 338345100, 
397, 340.0, 340.0, 350.0, 350.0, 6942100, 1051300, 55294000, 338986300, 
398, 340.0, 340.0, 350.0, 350.0, 6948600, 1053400, 55392600, 339585800, 
399, 340.0, 340.0, 350.0, 350.0, 6956300, 1055600, 55491000, 340195100, 
400, 340.0, 340.0, 350.0, 350.0, 6962400, 1057900, 55590900, 340792500, 
401, 340.0, 340.0, 350.0, 350.0, 6968400, 1060300, 55692500, 341382100, 
402, 340.0, 340.0, 350.0, 350.0, 6974500, 1062400, 55794800, 341974600, 
403, 340.0, 340.0, 350.0, 350.0, 6980600, 1064800, 55896500, 342560700, 
404, 340.0, 340.0, 350.0, 350.0, 6986600, 1067000, 56006900, 343147600, 
405, 340.0, 340.0, 350.0, 350.0, 6992100, 1069200, 56154000, 343732000, 
406, 340.0, 340.0, 350.0, 350.0, 6998000, 1071400, 56261100, 344317800, 
407, 340.0, 340.0, 350.0, 350.0, 7004100, 1073600, 56363200, 344911600, 
408, 340.0, 340.0, 350.0, 350.0, 7010500, 1075800, 56455600, 345474800, 
409, 340.0, 340.0, 350.0, 350.0, 7021500, 1078000, 56556800, 346042200, 
410, 340.0, 340.0, 350.0, 350.0, 7027600, 1081700, 56660300, 346606300, 
411, 340.0, 340.0, 350.0, 350.0, 7033400, 1083800, 56754600, 347200600, 
412, 340.0, 340.0, 350.0, 350.0, 7039500, 1086000, 56854500, 347779200, 
413, 340.0, 340.0, 350.0, 350.0, 7045500, 1088200, 56954700, 348362200, 
414, 340.0, 340.0, 350.0, 350.0, 7056800, 1090400, 57058200, 348948400, 
415, 340.0, 340.0, 350.0, 350.0, 7063000, 1092600, 57156000, 349545900, 
416, 340.0, 340.0, 350.0, 350.0, 7069100, 1095700, 57255700, 350156800, 
417, 340.0, 340.0, 350.0, 350.0, 7075200, 1097900, 57353800, 350782100, 
418, 340.0, 340.0, 350.0, 350.0, 7081100, 1100100, 57483300, 351385800, 
419, 340.0, 340.0, 350.0, 350.0, 7087000, 1102300, 57594800, 351995400, 
420, 340.0, 340.0, 350.0, 350.0, 7093200, 1104800, 57698600, 352576400, 
421, 340.0, 340.0, 350.0, 350.0, 7099500, 1106900, 57802200, 353163000, 
422, 340.0, 340.0, 350.0, 350.0, 7105700, 1109100, 57906300, 353746300, 
423, 340.0, 340.0, 350.0, 350.0, 7112400, 1111300, 58033600, 354333400, 
424, 340.0, 340.0, 350.0, 350.0, 7118200, 1113500, 58146000, 354923700, 
425, 340.0, 340.0, 350.0, 350.0, 7124200, 1115700, 58246700, 355509400, 
426, 340.0, 340.0, 350.0, 350.0, 7130200, 1117900, 58351600, 356103900, 
427, 340.0, 340.0, 350.0, 350.0, 7136300, 1120200, 58449100, 356692000, 
428, 340.0, 340.0, 350.0, 350.0, 7142300, 1122400, 58549100, 357305900, 
429, 340.0, 340.0, 350.0, 350.0, 7148500, 1124600, 58649200, 357900300, 
430, 340.0, 340.0, 350.0, 350.0, 7154500, 1126800, 58753900, 358490200, 
431, 340.0, 340.0, 350.0, 350.0, 7160500, 1129200, 58858900, 359088700, 
432, 340.0, 340.0, 350.0, 350.0, 7166500, 1131300, 58963400, 359683300, 
433, 340.0, 340.0, 350.0, 350.0, 7174100, 1134900, 59069100, 360280600, 
434, 340.0, 340.0, 350.0, 350.0, 7180100, 1137300, 59173400, 360879600, 
435, 340.0, 340.0, 350.0, 350.0, 7185800, 1139700, 59266700, 361451100, 
436, 340.0, 340.0, 350.0, 350.0, 7191800, 1141800, 59372900, 362027000, 
437, 340.0, 340.0, 350.0, 350.0, 7199000, 1144000, 59476400, 362599900, 
438, 340.0, 340.0, 350.0, 350.0, 7204500, 1146200, 59581300, 363193200, 
439, 340.0, 340.0, 350.0, 350.0, 7210600, 1148400, 59692900, 363763300, 
440, 340.0, 340.0, 350.0, 350.0, 7217000, 1150600, 59793600, 364336900, 
441, 340.0, 340.0, 350.0, 350.0, 7222600, 1152800, 59899700, 364909200, 
442, 340.0, 340.0, 350.0, 350.0, 7228500, 1155000, 60003000, 365479600, 
443, 340.0, 340.0, 350.0, 350.0, 7234100, 1157300, 60108000, 366095800, 
444, 340.0, 340.0, 350.0, 350.0, 7240500, 1159500, 60209900, 366672100, 
445, 340.0, 340.0, 350.0, 350.0, 7246600, 1161700, 60319500, 367247700, 
446, 340.0, 340.0, 350.0, 350.0, 7252700, 1163900, 60426400, 367840200, 
447, 340.0, 340.0, 350.0, 350.0, 7258900, 1166100, 60533200, 368442900, 
448, 340.0, 340.0, 350.0, 350.0, 7266000, 1168300, 60636800, 369036600, 
449, 340.0, 340.0, 350.0, 350.0, 7272700, 1171000, 60735900, 369631600, 
450, 340.0, 340.0, 350.0, 350.0, 7278700, 1173200, 60840000, 370232900, 
451, 340.0, 340.0, 350.0, 350.0, 7284600, 1175400, 60942100, 370903700, 
452, 340.0, 340.0, 350.0, 350.0, 7290600, 1177700, 61038500, 371592700, 
453, 340.0, 340.0, 350.0, 350.0, 7296600, 1179900, 61178800, 372284600, 
454, 340.0, 340.0, 350.0, 350.0, 7302500, 1196800, 61283000, 373007600, 
455, 340.0, 340.0, 350.0, 350.0, 7308500, 1199100, 61433600, 373680500, 
456, 340.0, 340.0, 350.0, 350.0, 7316000, 1203500, 61555600, 374371500, 
457, 340.0, 340.0, 350.0, 350.0, 7322400, 1205600, 61678100, 375037400, 
458, 340.0, 340.0, 350.0, 350.0, 7328000, 1208500, 61832000, 375702100, 
459, 340.0, 340.0, 350.0, 350.0, 7334100, 1210500, 61954300, 376373200, 
460, 340.0, 340.0, 350.0, 350.0, 7340200, 1212700, 62063600, 377011500, 
461, 340.0, 340.0, 350.0, 350.0, 7346200, 1214800, 62208300, 377595900, 
462, 340.0, 340.0, 350.0, 350.0, 7352400, 1216900, 62380700, 378208600, 
463, 340.0, 340.0, 350.0, 350.0, 7358500, 1219000, 62494600, 378808300, 
464, 340.0, 340.0, 350.0, 350.0, 7364800, 1221100, 62607500, 379413800, 
465, 340.0, 340.0, 350.0, 350.0, 7371800, 1223200, 62715700, 380021900, 
466, 340.0, 340.0, 350.0, 350.0, 7377700, 1225300, 62828300, 380604400, 
467, 340.0, 340.0, 350.0, 350.0, 7384400, 1228300, 62938900, 381190000, 
468, 340.0, 340.0, 350.0, 350.0, 7390500, 1230400, 63046900, 381794900, 
469, 340.0, 340.0, 350.0, 350.0, 7396600, 1232500, 63156100, 382440000, 
470, 340.0, 340.0, 350.0, 350.0, 7402600, 1235600, 63261000, 383055200, 
471, 340.0, 340.0, 350.0, 350.0, 7416600, 1240700, 63391600, 383715300, 
472, 340.0, 340.0, 350.0, 350.0, 7422500, 1243800, 63529300, 384416900, 
473, 340.0, 340.0, 350.0, 350.0, 7428500, 1247000, 63644900, 385110100, 
474, 340.0, 340.0, 350.0, 350.0, 7434400, 1251400, 63757700, 385800400, 
475, 340.0, 340.0, 350.0, 350.0, 7441500, 1254300, 63857600, 386499700, 
476, 340.0, 340.0, 350.0, 350.0, 7448400, 1257500, 63967200, 387233000, 
477, 340.0, 340.0, 350.0, 350.0, 7454200, 1261700, 64070400, 387943700, 
478, 340.0, 340.0, 350.0, 350.0, 7460200, 1267500, 64191600, 388628900, 
479, 340.0, 340.0, 350.0, 350.0, 7467500, 1271000, 64297000, 389320000, 
480, 340.0, 340.0, 350.0, 350.0, 7472900, 1276000, 64403900, 390005900, 
481, 340.0, 340.0, 350.0, 350.0, 7478900, 1281000, 64510600, 390694800, 
482, 340.0, 340.0, 350.0, 350.0, 7485100, 1283800, 64608500, 391379200, 
483, 340.0, 340.0, 350.0, 350.0, 7491600, 1286600, 64712800, 392068600, 
484, 340.0, 340.0, 350.0, 350.0, 7498000, 1289500, 64812400, 392743300, 
485, 340.0, 340.0, 350.0, 350.0, 7503400, 1292400, 64915200, 393419600, 
486, 340.0, 340.0, 350.0, 350.0, 7509500, 1295200, 65020200, 394100300, 
487, 340.0, 340.0, 350.0, 350.0, 7515600, 1298200, 65118400, 394796300, 
488, 340.0, 340.0, 350.0, 350.0, 7520900, 1301100, 65223600, 395480800, 
489, 340.0, 340.0, 350.0, 350.0, 7526800, 1305500, 65328200, 396202600, 
490, 340.0, 340.0, 350.0, 350.0, 7533200, 1308400, 65436000, 396912800, 
491, 340.0, 340.0, 350.0, 350.0, 7539700, 1311400, 65537900, 397601400, 
492, 340.0, 340.0, 350.0, 350.0, 7545900, 1314400, 65638800, 398426900, 
493, 340.0, 340.0, 350.0, 350.0, 7551900, 1317100, 65743500, 399237700, 
494, 340.0, 340.0, 350.0, 350.0, 7557700, 1320000, 65848000, 400005200, 
495, 340.0, 340.0, 350.0, 350.0, 7564500, 1322900, 65951300, 400719500, 
496, 340.0, 340.0, 350.0, 350.0, 7570000, 1325900, 66051300, 401427400, 
497, 340.0, 340.0, 350.0, 350.0, 7575900, 1328800, 66154600, 402130400, 
498, 340.0, 340.0, 350.0, 350.0, 7581700, 1331700, 66255700, 402842900, 
499, 340.0, 340.0, 350.0, 350.0, 7587700, 1334400, 66358500, 403542300, 
500, 340.0, 340.0, 350.0, 350.0, 7593000, 1337200, 66460600, 404248700, 
501, 340.0, 340.0, 350.0, 350.0, 7598600, 1340100, 66627100, 404962900, 
502, 340.0, 340.0, 350.0, 350.0, 7607400, 1342800, 66740500, 405672200, 
503, 340.0, 340.0, 350.0, 350.0, 7613500, 1346900, 66831400, 406383900, 
504, 340.0, 340.0, 350.0, 350.0, 7619300, 1349700, 66934100, 407095100, 
505, 340.0, 340.0, 350.0, 350.0, 7625200, 1352700, 67033700, 407816100, 
506, 340.0, 340.0, 350.0, 350.0, 7631100, 1355600, 67131900, 408531300, 
507, 340.0, 340.0, 350.0, 350.0, 7637000, 1358500, 67228000, 409255600, 
508, 340.0, 340.0, 350.0, 350.0, 7642800, 1361400, 67322600, 409966200, 
509, 340.0, 340.0, 350.0, 350.0, 7648800, 1364400, 67438200, 410671700, 
510, 340.0, 340.0, 350.0, 350.0, 7654300, 1367100, 67542300, 411383500, 
511, 340.0, 340.0, 350.0, 350.0, 7660100, 1370000, 67637700, 412103900, 
512, 340.0, 340.0, 350.0, 350.0, 7689000, 1372900, 67742200, 412833300, 
513, 340.0, 340.0, 350.0, 350.0, 7732600, 1375700, 67846600, 413546100, 
514, 340.0, 340.0, 350.0, 350.0, 7741200, 1378600, 67950600, 414284400, 
515, 340.0, 340.0, 350.0, 350.0, 7746900, 1381500, 68053000, 414989900, 
516, 340.0, 340.0, 350.0, 350.0, 7752800, 1384300, 68160900, 415741600, 
517, 340.0, 340.0, 350.0, 350.0, 7758700, 1387200, 68269000, 416447900, 
518, 340.0, 340.0, 350.0, 350.0, 7764500, 1390100, 68376800, 417218500, 
519, 340.0, 340.0, 350.0, 350.0, 7770400, 1393000, 68476100, 417944200, 
520, 340.0, 340.0, 350.0, 350.0, 7778000, 1395900, 68579400, 418645800, 
521, 340.0, 340.0, 350.0, 350.0, 7784000, 1398800, 68682300, 419334900, 
522, 340.0, 340.0, 350.0, 350.0, 7789800, 1401700, 68785200, 420028200, 
523, 340.0, 340.0, 350.0, 350.0, 7795700, 1404600, 68885000, 420792100, 
524, 340.0, 340.0, 350.0, 350.0, 7801600, 1407600, 68989200, 421501500, 
525, 340.0, 340.0, 350.0, 350.0, 7807700, 1410500, 69105400, 422210100, 
526, 340.0, 340.0, 350.0, 350.0, 7815400, 1414800, 69217500, 422918100, 
527, 340.0, 340.0, 350.0, 350.0, 7821200, 1417700, 69322000, 423610800, 
528, 340.0, 340.0, 350.0, 350.0, 7827100, 1420600, 69422500, 424305300, 
529, 340.0, 340.0, 350.0, 350.0, 7832500, 1423500, 69529300, 425003000, 
530, 340.0, 340.0, 350.0, 350.0, 7837900, 1426400, 69629900, 425749100, 
531, 340.0, 340.0, 350.0, 350.0, 7843800, 1429300, 69741300, 426465800, 
532, 340.0, 340.0, 350.0, 350.0, 7850600, 1432300, 69841100, 427184700, 
533, 340.0, 340.0, 350.0, 350.0, 7881000, 1435200, 69941600, 427891100, 
534, 340.0, 340.0, 350.0, 350.0, 7887100, 1438200, 70050000, 428589800, 
535, 340.0, 340.0, 350.0, 350.0, 7892300, 1441100, 70156800, 429288600, 
536, 340.0, 340.0, 350.0, 350.0, 7898000, 1444000, 70253900, 430001800, 
537, 340.0, 340.0, 350.0, 350.0, 7903700, 1446900, 70371400, 430747400, 
538, 340.0, 340.0, 350.0, 350.0, 7909500, 1449900, 70505700, 431479300, 
539, 340.0, 340.0, 350.0, 350.0, 7915900, 1452700, 70620500, 432232400, 
540, 340.0, 340.0, 350.0, 350.0, 7924100, 1455700, 70726500, 432939500, 
541, 340.0, 340.0, 350.0, 350.0, 7930800, 1458500, 70827900, 433638700, 
542, 340.0, 340.0, 350.0, 350.0, 7936500, 1461500, 70936300, 434337700, 
543, 340.0, 340.0, 350.0, 350.0, 7942200, 1464300, 71048700, 435035200, 
544, 340.0, 340.0, 350.0, 350.0, 7948500, 1467100, 71163500, 435730400, 
545, 340.0, 340.0, 350.0, 350.0, 7954400, 1470000, 71272700, 436420300, 
546, 340.0, 340.0, 350.0, 350.0, 7960200, 1472900, 71387000, 437115300, 
547, 340.0, 340.0, 350.0, 350.0, 7966300, 1475700, 71485000, 437836200, 
548, 340.0, 340.0, 350.0, 350.0, 7971600, 1478500, 71586000, 438563800, 
549, 340.0, 340.0, 350.0, 350.0, 7978900, 1482800, 71684400, 439276700, 
550, 340.0, 340.0, 350.0, 350.0, 7988500, 1489900, 71792600, 439995100, 
551, 340.0, 340.0, 350.0, 350.0, 7997100, 1496200, 71891100, 440715700, 
552, 340.0, 340.0, 350.0, 350.0, 8002800, 1499100, 71988400, 441434900, 
553, 340.0, 340.0, 350.0, 350.0, 8008400, 1502100, 72089000, 442144700, 
554, 340.0, 340.0, 350.0, 350.0, 8014100, 1505000, 72202700, 442852900, 
555, 340.0, 340.0, 350.0, 350.0, 8020000, 1507900, 72302600, 443553800, 
556, 340.0, 340.0, 350.0, 350.0, 8025700, 1510800, 72405600, 444294000, 
557, 340.0, 340.0, 350.0, 350.0, 8030900, 1513500, 72517000, 444995500, 
558, 340.0, 340.0, 350.0, 350.0, 8037500, 1517900, 72621400, 445696700, 
559, 340.0, 340.0, 350.0, 350.0, 8043400, 1520800, 72726100, 446389600, 
560, 340.0, 340.0, 350.0, 350.0, 8049500, 1523600, 72834100, 447101400, 
561, 340.0, 340.0, 350.0, 350.0, 8055300, 1526400, 72942000, 447798700, 
562, 340.0, 340.0, 350.0, 350.0, 8061000, 1529400, 73052600, 448489600, 
563, 340.0, 340.0, 350.0, 350.0, 8066200, 1532300, 73177300, 449219600, 
564, 340.0, 340.0, 350.0, 350.0, 8072200, 1535200, 73279000, 449977700, 
565, 340.0, 340.0, 350.0, 350.0, 8077900, 1538100, 73416900, 450727400, 
566, 340.0, 340.0, 350.0, 350.0, 8089100, 1540900, 73521100, 451420700, 
567, 340.0, 340.0, 350.0, 350.0, 8094800, 1543600, 73628500, 452116600, 
568, 340.0, 340.0, 350.0, 350.0, 8100900, 1546300, 73737300, 452806700, 
569, 340.0, 340.0, 350.0, 350.0, 8106300, 1549300, 73842200, 453513400, 
570, 340.0, 340.0, 350.0, 350.0, 8111400, 1552200, 73941900, 454205800, 
571, 340.0, 340.0, 350.0, 350.0, 8116800, 1555200, 74034200, 454896000, 
572, 340.0, 340.0, 350.0, 350.0, 8121800, 1558100, 74140900, 455584400, 
573, 340.0, 340.0, 350.0, 350.0, 8127300, 1560800, 74247000, 456281100, 
574, 340.0, 340.0, 350.0, 350.0, 8133000, 1563700, 74345700, 457004100, 
575, 340.0, 340.0, 350.0, 350.0, 8138500, 1566600, 74448700, 457725200, 
576, 340.0, 340.0, 350.0, 350.0, 8144100, 1569500, 74548000, 460715900, 
577, 340.0, 340.0, 350.0, 350.0, 8149600, 1572400, 74648800, 461293500, 
578, 340.0, 340.0, 350.0, 350.0, 8154700, 1575300, 74750000, 461894100, 
579, 340.0, 340.0, 350.0, 350.0, 8173800, 1578200, 74858000, 462492200, 
580, 340.0, 340.0, 350.0, 350.0, 8179900, 1581000, 74965000, 463089100, 
581, 340.0, 340.0, 350.0, 350.0, 8187100, 1583900, 75071000, 463687500, 
582, 340.0, 340.0, 350.0, 350.0, 8192700, 1588100, 75187100, 464286500, 
583, 340.0, 340.0, 350.0, 350.0, 8198400, 1590800, 75283800, 464889100, 
584, 340.0, 340.0, 350.0, 350.0, 8203700, 1593600, 75388900, 465495300, 
585, 340.0, 340.0, 350.0, 350.0, 8209400, 1596500, 75486900, 466102900, 
586, 340.0, 340.0, 350.0, 350.0, 8214600, 1599500, 75589900, 466691300, 
587, 340.0, 340.0, 350.0, 350.0, 8220300, 1602300, 75686900, 467269300, 
588, 340.0, 340.0, 350.0, 350.0, 8225500, 1605000, 75780200, 467844100, 
589, 340.0, 340.0, 350.0, 350.0, 8231100, 1607800, 75881200, 468423100, 
590, 340.0, 340.0, 350.0, 350.0, 8236700, 1610700, 75975900, 469000800, 
591, 340.0, 340.0, 350.0, 350.0, 8241900, 1613600, 76075200, 469578300, 
592, 340.0, 340.0, 350.0, 350.0, 8247500, 1616300, 76187500, 470184900, 
593, 340.0, 340.0, 350.0, 350.0, 8253200, 1619200, 76293800, 470795500, 
594, 340.0, 340.0, 350.0, 350.0, 8258400, 1622500, 76401900, 471372800, 
595, 340.0, 340.0, 350.0, 350.0, 8264000, 1625400, 76505200, 471976900, 
596, 340.0, 340.0, 350.0, 350.0, 8269700, 1628300, 76614100, 472574800, 
597, 340.0, 340.0, 350.0, 350.0, 8275300, 1631200, 76715100, 473177700, 
598, 340.0, 340.0, 350.0, 350.0, 8280900, 1634100, 76820900, 473779600, 
599, 340.0, 340.0, 350.0, 350.0, 8286600, 1637200, 76932000, 474377600, 
600, 340.0, 340.0, 350.0, 350.0, 8291700, 1640100, 77028500, 474977300, 
601, 340.0, 340.0, 350.0, 350.0, 8297400, 1643000, 77128000, 475572700, 
602, 340.0, 340.0, 350.0, 350.0, 8302600, 1645900, 77232500, 476169000, 
603, 340.0, 340.0, 350.0, 350.0, 8308200, 1648700, 77340100, 476781700, 
604, 340.0, 340.0, 350.0, 350.0, 8315100, 1651500, 77437900, 477377000, 
605, 340.0, 340.0, 350.0, 350.0, 8320700, 1655800, 77539900, 477975100, 
606, 340.0, 340.0, 350.0, 350.0, 8325800, 1658700, 77648400, 478573600, 
607, 340.0, 340.0, 350.0, 350.0, 8331400, 1661700, 77806700, 479169200, 
608, 340.0, 340.0, 350.0, 350.0, 8337800, 1664600, 77913800, 479770800, 
609, 340.0, 340.0, 350.0, 350.0, 8346500, 1667500, 78031200, 480376500, 
610, 340.0, 340.0, 350.0, 350.0, 8352200, 1670400, 78135900, 480983000, 
611, 340.0, 340.0, 350.0, 350.0, 8357700, 1673300, 78248100, 481583100, 
612, 340.0, 340.0, 350.0, 350.0, 8363300, 1676300, 78355000, 482210900, 
613, 340.0, 340.0, 350.0, 350.0, 8368400, 1679200, 78450800, 482832600, 
614, 340.0, 340.0, 350.0, 350.0, 8373900, 1682100, 78556400, 483437200, 
615, 340.0, 340.0, 350.0, 350.0, 8379600, 1684800, 78660800, 484055800, 
616, 340.0, 340.0, 350.0, 350.0, 8384600, 1687700, 78764900, 484653000, 
617, 340.0, 340.0, 350.0, 350.0, 8390200, 1690500, 78865000, 485248600, 
618, 340.0, 340.0, 350.0, 350.0, 8395700, 1693400, 78991800, 485841500, 
619, 340.0, 340.0, 350.0, 350.0, 8401000, 1696300, 79167600, 486434700, 
620, 340.0, 340.0, 350.0, 350.0, 8406400, 1699200, 79319500, 487035400, 
621, 340.0, 340.0, 350.0, 350.0, 8412100, 1702300, 79485900, 487633100, 
622, 340.0, 340.0, 350.0, 350.0, 8417800, 1705100, 79639000, 488235400, 
623, 340.0, 340.0, 350.0, 350.0, 8423500, 1708000, 79783100, 488837000, 
624, 340.0, 340.0, 350.0, 350.0, 8428800, 1710900, 79883900, 489438800, 
625, 340.0, 340.0, 350.0, 350.0, 8434500, 1713800, 79983700, 490047400, 
